Duration,Start time,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 7m 29s,6/30/2013 19:49,14th & Upshur St NW,31406,6/30/2013 19:56,Park Rd & Holmead Pl NW,31602,W20882,Subscriber
0h 18m 42s,6/30/2013 19:49,Jefferson Dr & 14th St SW,31247,6/30/2013 20:08,10th St & Constitution Ave NW,31219,W21111,Subscriber
0h 40m 35s,6/30/2013 19:49,14th & Rhode Island Ave NW,31203,6/30/2013 20:29,Massachusetts Ave & Dupont Circle NW,31200,W20508,Subscriber
0h 36m 38s,6/30/2013 19:49,Wilson Blvd & N Edgewood St,31019,6/30/2013 20:25,North Capitol St & F St NW,31624,W00673,Casual
0h 6m 1s,6/30/2013 19:48,39th & Calvert St NW / Stoddert,31306,6/30/2013 19:54,34th St & Wisconsin Ave NW,31226,W20203,Subscriber
0h 17m 48s,6/30/2013 19:48,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 20:06,15th St & Massachusetts Ave SE,31626,W20439,Subscriber
0h 49m 46s,6/30/2013 19:49,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 20:38,10th St & Constitution Ave NW,31219,W20930,Casual
0h 4m 16s,6/30/2013 19:48,14th & R St NW,31202,6/30/2013 19:52,14th & V St NW,31101,W00874,Subscriber
0h 7m 2s,6/30/2013 19:48,16th & Harvard St NW,31103,6/30/2013 19:55,14th & R St NW,31202,W01320,Subscriber
0h 11m 40s,6/30/2013 19:48,5th & K St NW,31600,6/30/2013 19:59,Massachusetts Ave & Dupont Circle NW,31200,W20699,Subscriber
0h 22m 59s,6/30/2013 19:50,Jefferson Dr & 14th St SW,31247,6/30/2013 20:13,4th & M St SW,31108,W00777,Casual
0h 7m 4s,6/30/2013 19:47,5th & K St NW,31600,6/30/2013 19:54,1st & Rhode Island Ave NW,31506,W00051,Subscriber
0h 16m 44s,6/30/2013 19:48,19th St & Constitution Ave NW,31235,6/30/2013 20:05,McPherson Square / 14th & H St NW,31216,W20692,Casual
0h 16m 43s,6/30/2013 19:48,19th St & Constitution Ave NW,31235,6/30/2013 20:05,McPherson Square / 14th & H St NW,31216,W20671,Casual
0h 22m 47s,6/30/2013 19:50,Jefferson Dr & 14th St SW,31247,6/30/2013 20:13,4th & M St SW,31108,W20592,Casual
0h 8m 22s,6/30/2013 19:47,Columbus Circle / Union Station,31623,6/30/2013 19:55,15th & East Capitol St NE,31630,W20979,Subscriber
0h 18m 0s,6/30/2013 19:47,19th St & Constitution Ave NW,31235,6/30/2013 20:05,McPherson Square / 14th & H St NW,31216,W00842,Casual
0h 3m 42s,6/30/2013 19:47,13th & U St NW,31268,6/30/2013 19:50,14th & Rhode Island Ave NW,31203,W00435,Subscriber
0h 6m 36s,6/30/2013 19:46,Court House Metro / Wilson Blvd & N Uhle St,31017,6/30/2013 19:53,Fairfax Dr & Wilson Blvd,31023,w01117,Subscriber
0h 7m 21s,6/30/2013 19:46,5th St & Massachusetts Ave NW,31265,6/30/2013 19:53,Florida Ave & R St NW,31503,W20500,Subscriber
0h 6m 49s,6/30/2013 19:46,Columbus Circle / Union Station,31623,6/30/2013 19:53,Lincoln Park / 13th & East Capitol St NE ,31619,W01136,Subscriber
0h 7m 7s,6/30/2013 19:46,Eastern Market / 7th & North Carolina Ave SE,31610,6/30/2013 19:53,14th & D St SE,31607,W00417,Subscriber
0h 5m 40s,6/30/2013 19:45,1st & N St  SE,31209,6/30/2013 19:51,8th & Eye St SE / Barracks Row,31608,W20708,Subscriber
0h 5m 46s,6/30/2013 19:45,10th & E St NW,31256,6/30/2013 19:51,4th St & Massachusetts Ave NW,31604,W20301,Subscriber
0h 2m 50s,6/30/2013 19:45,23rd & Eads St,31013,6/30/2013 19:48,Crystal City Metro / 18th & Bell St,31007,W00808,Subscriber
0h 10m 0s,6/30/2013 19:45,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 19:55,14th & D St SE,31607,W00941,Subscriber
0h 8m 16s,6/30/2013 19:44,11th & K St NW,31263,6/30/2013 19:53,Columbus Circle / Union Station,31623,W20970,Subscriber
0h 12m 7s,6/30/2013 19:44,1st & K St SE,31628,6/30/2013 19:56,7th & Water St SW / SW Waterfront,31609,W00530,Subscriber
0h 24m 33s,6/30/2013 19:44,13th & D St NE,31622,6/30/2013 20:08,18th & M St NW,31221,W01434,Subscriber
0h 21m 35s,6/30/2013 19:44,Columbia Rd & Belmont St NW,31113,6/30/2013 20:05,Eckington Pl & Q St NE,31505,W21114,Subscriber
0h 10m 45s,6/30/2013 19:45,5th St & Massachusetts Ave NW,31265,6/30/2013 19:55,13th & U St NW,31268,W00863,Casual
0h 22m 12s,6/30/2013 19:43,18th St & Wyoming Ave NW,31114,6/30/2013 20:06,Georgia Ave & Emerson St NW,31405,W20531,Subscriber
0h 10m 48s,6/30/2013 19:44,5th St & Massachusetts Ave NW,31265,6/30/2013 19:55,14th & R St NW,31202,W20859,Casual
0h 9m 2s,6/30/2013 19:42,Columbus Circle / Union Station,31623,6/30/2013 19:51,3rd & G St SE,31625,W20841,Subscriber
1h 35m 9s,6/30/2013 19:43,22nd & I St NW / Foggy Bottom,31257,6/30/2013 21:18,23rd & E St NW ,31260,W20678,Casual
0h 17m 18s,6/30/2013 19:42,14th St & Spring Rd NW,31401,6/30/2013 19:59,1st & Rhode Island Ave NW,31506,W20490,Subscriber
0h 2m 53s,6/30/2013 19:42,11th & Kenyon St NW,31102,6/30/2013 19:45,Columbia Rd & Georgia Ave NW,31115,W20938,Subscriber
0h 18m 43s,6/30/2013 19:42,Wisconsin Ave & O St NW,31312,6/30/2013 20:00,Columbia Rd & Belmont St NW,31113,W21083,Subscriber
0h 14m 0s,6/30/2013 19:41,20th St & Florida Ave NW,31110,6/30/2013 19:55,Georgia & New Hampshire Ave NW,31400,W20946,Subscriber
1h 36m 26s,6/30/2013 19:42,22nd & I St NW / Foggy Bottom,31257,6/30/2013 21:18,23rd & E St NW ,31260,W00667,Casual
0h 23m 24s,6/30/2013 19:41,15th & Euclid St  NW,31117,6/30/2013 20:05,15th & Euclid St  NW,31117,W00042,Subscriber
0h 14m 18s,6/30/2013 19:41,11th & Kenyon St NW,31102,6/30/2013 19:55,14th St & Colorado Ave NW,31407,W20038,Subscriber
0h 19m 48s,6/30/2013 19:41,34th St & Wisconsin Ave NW,31226,6/30/2013 20:00,Florida Ave & R St NW,31503,W00038,Subscriber
0h 4m 41s,6/30/2013 19:40,3rd & D St SE,31605,6/30/2013 19:45,D St & Maryland Ave NE,31612,W20516,Subscriber
0h 40m 13s,6/30/2013 19:41,19th St & Pennsylvania Ave NW,31100,6/30/2013 20:21,Lincoln Memorial,31258,W00267,Casual
0h 4m 0s,6/30/2013 19:40,8th & Eye St SE / Barracks Row,31608,6/30/2013 19:44,3rd & G St SE,31625,W20762,Subscriber
0h 5m 27s,6/30/2013 19:40,Adams Mill & Columbia Rd NW,31104,6/30/2013 19:45,Lamont & Mt Pleasant NW,31107,W00008,Subscriber
0h 18m 27s,6/30/2013 19:40,14th & V St NW,31101,6/30/2013 19:58,Columbus Circle / Union Station,31623,W20929,Subscriber
0h 40m 29s,6/30/2013 19:40,19th St & Pennsylvania Ave NW,31100,6/30/2013 20:21,Lincoln Memorial,31258,W20603,Casual
0h 4m 46s,6/30/2013 19:40,8th & Eye St SE / Barracks Row,31608,6/30/2013 19:44,3rd & G St SE,31625,W20717,Subscriber
0h 15m 56s,6/30/2013 19:39,1st & M St NE,31603,6/30/2013 19:55,10th & Monroe St NE,31504,W01131,Subscriber
