Duration,Start date,End date,Start station,End station,Bike#,Member Type
0h 24min. 14sec.,6/30/2011 20:12,6/30/2011 20:36,7th & Water St SW / SW Waterfront (31609),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00352,Casual
0h 10min. 15sec.,6/30/2011 20:11,6/30/2011 20:21,New York Ave & 15th St NW (31222),Convention Center / 7th & M St NW (31223),W00600,Registered
0h 10min. 34sec.,6/30/2011 20:11,6/30/2011 20:22,23rd & Crystal Dr (31011),12th & Hayes St (31001),W00369,Registered
0h 9min. 2sec.,6/30/2011 20:11,6/30/2011 20:20,Park Rd & Holmead Pl NW (31602),Calvert St & Woodley Pl NW (31106),W00739,Registered
0h 24min. 58sec.,6/30/2011 20:11,6/30/2011 20:36,7th & Water St SW / SW Waterfront (31609),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W01004,Casual
0h 10min. 19sec.,6/30/2011 20:11,6/30/2011 20:21,21st & I St NW (31205),20th St & Florida Ave NW (31110),W00168,Casual
0h 5min. 38sec.,6/30/2011 20:10,6/30/2011 20:16,14th & R St NW (31202),Convention Center / 7th & M St NW (31223),W00427,Casual
0h 10min. 44sec.,6/30/2011 20:10,6/30/2011 20:20,14th & Harvard St NW (31105),Georgia & New Hampshire Ave NW (31400),W00274,Registered
0h 2min. 52sec.,6/30/2011 20:09,6/30/2011 20:12,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Potomac & Pennsylvania Ave SE (31606),W00281,Registered
0h 35min. 13sec.,6/30/2011 20:09,6/30/2011 20:44,Metro Center / 12th & G St NW (31230),Potomac & Pennsylvania Ave SE (31606),W00504,Registered
0h 11min. 49sec.,6/30/2011 20:08,6/30/2011 20:20,17th & Corcoran St NW (31214),18th & M St NW (31221),W00138,Registered
0h 9min. 19sec.,6/30/2011 20:08,6/30/2011 20:17,4th St & Massachusetts Ave NW (31604),3rd & H St NE (31616),W00081,Registered
0h 12min. 26sec.,6/30/2011 20:08,6/30/2011 20:20,14th & Rhode Island Ave NW (31203),Georgetown Harbor / 30th St NW (31215),W00663,Registered
0h 9min. 27sec.,6/30/2011 20:08,6/30/2011 20:17,Adams Mill & Columbia Rd NW (31104),11th & Kenyon St NW (31102),W01033,Registered
0h 23min. 2sec.,6/30/2011 20:07,6/30/2011 20:30,8th & H St NW (31228),17th & Corcoran St NW (31214),W01016,Registered
4h 19min. 18sec.,6/30/2011 20:09,7/1/2011 0:28,5th & F St NW (31620),Columbus Circle / Union Station (31623),W00169,Casual
0h 24min. 58sec.,6/30/2011 20:07,6/30/2011 20:32,Massachusetts Ave & Dupont Circle NW (31200),Wisconsin Ave & Macomb St NW (31302),W00288,Registered
0h 5min. 33sec.,6/30/2011 20:07,6/30/2011 20:12,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Potomac & Pennsylvania Ave SE (31606),w00527,Registered
0h 18min. 43sec.,6/30/2011 20:07,6/30/2011 20:26,14th & D St NW / Ronald Reagan Building (31231),16th & Harvard St NW (31103),W01043,Registered
0h 10min. 48sec.,6/30/2011 20:07,6/30/2011 20:17,Georgetown Harbor / 30th St NW (31215),20th St & Florida Ave NW (31110),W00628,Registered
0h 13min. 22sec.,6/30/2011 20:07,6/30/2011 20:20,19th & L St NW (31224),20th St & Florida Ave NW (31110),W00708,Registered
0h 16min. 4sec.,6/30/2011 20:06,6/30/2011 20:22,M St & New Jersey Ave SE (31208),New York Ave & 15th St NW (31222),W00249,Registered
0h 20min. 57sec.,6/30/2011 20:06,6/30/2011 20:27,4th & M St SW (31108),7th & Water St SW / SW Waterfront (31609),W00130,Registered
0h 10min. 29sec.,6/30/2011 20:06,6/30/2011 20:17,19th St & Constitution Ave NW (31235),21st & M St NW (31212),W00341,Registered
0h 11min. 5sec.,6/30/2011 20:06,6/30/2011 20:17,13th & H St NE (31611),8th & H St NW (31228),W00069,Registered
0h 6min. 27sec.,6/30/2011 20:06,6/30/2011 20:12,Park Rd & Holmead Pl NW (31602),14th & V St NW (31101),W00599,Registered
0h 20min. 34sec.,6/30/2011 20:06,6/30/2011 20:26,Columbus Circle / Union Station (31623),Lincoln Park / 13th & East Capitol St NE  (31619),W00748,Registered
0h 19min. 34sec.,6/30/2011 20:05,6/30/2011 20:25,Metro Center / 12th & G St NW (31230),15th & P St NW (31201),W00799,Registered
0h 9min. 13sec.,6/30/2011 20:05,6/30/2011 20:14,20th St & Florida Ave NW (31110),14th & V St NW (31101),W00985,Casual
0h 20min. 7sec.,6/30/2011 20:05,6/30/2011 20:25,10th St & Constitution Ave NW (31219),Bladensburg Rd & Benning Rd NE (31617),W00839,Registered
0h 6min. 18sec.,6/30/2011 20:05,6/30/2011 20:11,14th & Rhode Island Ave NW (31203),New York Ave & 15th St NW (31222),W00600,Registered
0h 10min. 47sec.,6/30/2011 20:05,6/30/2011 20:15,37th & O St NW / Georgetown University (31236),Massachusetts Ave & Dupont Circle NW (31200),W01022,Registered
0h 8min. 12sec.,6/30/2011 20:04,6/30/2011 20:12,16th & U St NW (31229),18th & M St NW (31221),W00960,Registered
0h 2min. 42sec.,6/30/2011 20:04,6/30/2011 20:07,14th & R St NW (31202),17th & Corcoran St NW (31214),W01041,Registered
0h 10min. 2sec.,6/30/2011 20:04,6/30/2011 20:14,14th & V St NW (31101),20th St & Florida Ave NW (31110),W00351,Registered
0h 40min. 24sec.,6/30/2011 20:04,6/30/2011 20:44,McPherson Square - 14th & H St NW (31216),Potomac & Pennsylvania Ave SE (31606),W00595,Registered
0h 5min. 13sec.,6/30/2011 20:04,6/30/2011 20:09,18th & M St NW (31221),14th & Rhode Island Ave NW (31203),W00450,Registered
0h 4min. 33sec.,6/30/2011 20:04,6/30/2011 20:08,McPherson Square - 14th & H St NW (31216),Metro Center / 12th & G St NW (31230),W00085,Registered
0h 11min. 2sec.,6/30/2011 20:04,6/30/2011 20:15,Georgia & New Hampshire Ave NW (31400),Florida Ave & R St NW (31503),W00099,Registered
0h 23min. 40sec.,6/30/2011 20:03,6/30/2011 20:27,USDA / 12th & Independence Ave SW (31217),Lamont & Mt Pleasant NW (31107),W00523,Registered
0h 24min. 28sec.,6/30/2011 20:03,6/30/2011 20:27,10th & U St NW (31111),M St & New Jersey Ave SE (31208),W00263,Registered
0h 10min. 13sec.,6/30/2011 20:03,6/30/2011 20:13,Massachusetts Ave & Dupont Circle NW (31200),14th & Harvard St NW (31105),W00482,Registered
0h 11min. 50sec.,6/30/2011 20:03,6/30/2011 20:15,17th & Corcoran St NW (31214),25th St & Pennsylvania Ave NW (31237),W00576,Registered
0h 24min. 38sec.,6/30/2011 20:03,6/30/2011 20:27,10th & U St NW (31111),M St & New Jersey Ave SE (31208),W00865,Registered
0h 24min. 23sec.,6/30/2011 20:03,6/30/2011 20:27,10th & U St NW (31111),M St & New Jersey Ave SE (31208),W00062,Registered
0h 11min. 56sec.,6/30/2011 20:03,6/30/2011 20:15,17th & Corcoran St NW (31214),25th St & Pennsylvania Ave NW (31237),W00494,Registered
0h 0min. 34sec.,6/30/2011 20:02,6/30/2011 20:03,USDA / 12th & Independence Ave SW (31217),USDA / 12th & Independence Ave SW (31217),W00905,Registered
0h 3min. 57sec.,6/30/2011 20:02,6/30/2011 20:06,14th & D St SE (31607),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),w00527,Registered
0h 21min. 54sec.,6/30/2011 20:02,6/30/2011 20:24,18th & M St NW (31221),L'Enfant Plaza / 7th & C St SW (31218),W00304,Registered
0h 10min. 1sec.,6/30/2011 20:02,6/30/2011 20:12,36th & Calvert St NW / Glover Park (31304),17th & Corcoran St NW (31214),W00083,Registered
0h 4min. 43sec.,6/30/2011 20:02,6/30/2011 20:07,20th & E St NW (31204),17th & K St NW / Farragut Square (31233),W00625,Registered
0h 5min. 48sec.,6/30/2011 20:02,6/30/2011 20:07,Ward Circle / American University (31301),Tenleytown / Wisconsin Ave & Albemarle St NW (31303),W00029,Registered
0h 7min. 35sec.,6/30/2011 20:02,6/30/2011 20:09,16th & U St NW (31229),14th & Rhode Island Ave NW (31203),W01002,Registered
0h 28min. 21sec.,6/30/2011 20:01,6/30/2011 20:30,Georgetown Harbor / 30th St NW (31215),14th & D St SE (31607),W00922,Registered
0h 12min. 17sec.,6/30/2011 20:01,6/30/2011 20:14,Florida Ave & R St NW (31503),Bladensburg Rd & Benning Rd NE (31617),W00413,Registered
0h 15min. 45sec.,6/30/2011 20:04,6/30/2011 20:20,Lamont & Mt Pleasant NW (31107),15th & P St NW (31201),W00697,Casual
0h 7min. 6sec.,6/30/2011 20:01,6/30/2011 20:08,18th & M St NW (31221),14th & Rhode Island Ave NW (31203),W01112,Registered
0h 14min. 29sec.,6/30/2011 20:01,6/30/2011 20:16,Columbus Circle / Union Station (31623),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00920,Registered
0h 6min. 16sec.,6/30/2011 20:01,6/30/2011 20:07,S Glebe & Potomac Ave (31010),18th & Bell St (31007),W00106,Casual
0h 7min. 15sec.,6/30/2011 20:01,6/30/2011 20:08,Massachusetts Ave & Dupont Circle NW (31200),21st & I St NW (31205),W00168,Registered
0h 6min. 17sec.,6/30/2011 20:00,6/30/2011 20:07,14th & Rhode Island Ave NW (31203),10th & U St NW (31111),W00858,Registered
0h 26min. 54sec.,6/30/2011 20:00,6/30/2011 20:27,13th St & New York Ave NW (31227),Lynn & 19th St North (31014),W00469,Registered
0h 14min. 55sec.,6/30/2011 20:00,6/30/2011 20:15,5th & F St NW (31620),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00198,Registered
0h 10min. 19sec.,6/30/2011 20:00,6/30/2011 20:10,15th & P St NW (31201),19th St & Pennsylvania Ave NW (31100),W00975,Registered
0h 4min. 11sec.,6/30/2011 19:59,6/30/2011 20:04,7th & F St NW / National Portrait Gallery (31232),5th St & K St NW (31600),W00100,Registered
0h 28min. 31sec.,6/30/2011 20:00,6/30/2011 20:29,N Rhodes & 16th St N (31018),C & O Canal & Wisconsin Ave NW (31225),W00562,Casual
0h 29min. 8sec.,6/30/2011 20:00,6/30/2011 20:29,N Rhodes & 16th St N (31018),C & O Canal & Wisconsin Ave NW (31225),W00278,Casual
0h 4min. 25sec.,6/30/2011 19:59,6/30/2011 20:03,14th & Rhode Island Ave NW (31203),19th & L St NW (31224),W00708,Registered
0h 8min. 32sec.,6/30/2011 19:59,6/30/2011 20:07,Metro Center / 12th & G St NW (31230),8th & H St NW (31228),W00368,Registered
