Duration,Start date,End date,Start station,End station,Bike#,Member Type
0h 28min. 34sec.,9/30/2011 19:26,9/30/2011 19:55,18th & M St NW (31221),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00391,Registered
0h 21min. 10sec.,9/30/2011 19:26,9/30/2011 19:47,14th & G St NW (31238),Calvert St & Woodley Pl NW (31106),W00542,Registered
0h 6min. 32sec.,9/30/2011 19:25,9/30/2011 19:32,18th & M St NW (31221),15th & P St NW (31201),W00376,Registered
0h 9min. 42sec.,9/30/2011 19:25,9/30/2011 19:35,14th & D St SE (31607),14th & D St SE (31607),W00402,Casual
0h 5min. 58sec.,9/30/2011 19:24,9/30/2011 19:30,18th & Bell St (31007),27th & Crystal Dr (31009),W00997,Registered
0h 4min. 20sec.,9/30/2011 19:24,9/30/2011 19:29,17th & Corcoran St NW (31214),Massachusetts Ave & Dupont Circle NW (31200),W00950,Registered
0h 27min. 53sec.,9/30/2011 19:24,9/30/2011 19:52,New York Ave & 15th St NW (31222),15th & Crystal Dr (31003),W00696,Registered
0h 10min. 5sec.,9/30/2011 19:24,9/30/2011 19:34,Metro Center / 12th & G St NW (31230),14th & Rhode Island Ave NW (31203),W00085,Registered
0h 2min. 44sec.,9/30/2011 19:24,9/30/2011 19:26,21st & M St NW (31212),18th & M St NW (31221),W00807,Registered
0h 10min. 58sec.,9/30/2011 19:23,9/30/2011 19:34,Metro Center / 12th & G St NW (31230),14th & Rhode Island Ave NW (31203),W00170,Registered
0h 6min. 58sec.,9/30/2011 19:22,9/30/2011 19:29,15th & P St NW (31201),4th St & Massachusetts Ave NW (31604),W00277,Registered
0h 14min. 18sec.,9/30/2011 19:22,9/30/2011 19:37,Georgetown Harbor / 30th St NW (31215),17th & Corcoran St NW (31214),W00703,Registered
0h 25min. 22sec.,9/30/2011 19:22,9/30/2011 19:47,Park Rd & Holmead Pl NW (31602),3rd & D St SE (31605),W00930,Registered
0h 23min. 7sec.,9/30/2011 19:21,9/30/2011 19:45,New York Ave & 15th St NW (31222),23rd & Eads (31013),W00266,Registered
0h 23min. 59sec.,9/30/2011 19:21,9/30/2011 19:45,Calvert St & Woodley Pl NW (31106),15th & P St NW (31201),W00764,Registered
0h 9min. 42sec.,9/30/2011 19:21,9/30/2011 19:31,3rd & D St SE (31605),14th & D St SE (31607),W01106,Registered
0h 15min. 19sec.,9/30/2011 19:21,9/30/2011 19:37,15th & P St NW (31201),14th & V St NW (31101),W00642,Registered
0h 23min. 28sec.,9/30/2011 19:22,9/30/2011 19:45,Calvert St & Woodley Pl NW (31106),15th & P St NW (31201),W00153,Casual
0h 29min. 29sec.,9/30/2011 19:21,9/30/2011 19:51,North Capitol St & F St NW (31624),14th & R St NW (31202),W00124,Casual
0h 12min. 4sec.,9/30/2011 19:21,9/30/2011 19:33,McPherson Square - 14th & H St NW (31216),1st & M St NE (31603),W00529,Registered
0h 12min. 7sec.,9/30/2011 19:21,9/30/2011 19:33,Adams Mill & Columbia Rd NW (31104),Georgia & New Hampshire Ave NW (31400),W00855,Registered
0h 4min. 27sec.,9/30/2011 19:20,9/30/2011 19:25,Massachusetts Ave & Dupont Circle NW (31200),15th & P St NW (31201),W00647,Registered
0h 19min. 39sec.,9/30/2011 19:20,9/30/2011 19:40,C & O Canal & Wisconsin Ave NW (31225),14th & V St NW (31101),W00350,Registered
0h 9min. 3sec.,9/30/2011 19:20,9/30/2011 19:30,14th & V St NW (31101),McPherson Square - 14th & H St NW (31216),W01116,Casual
0h 5min. 43sec.,9/30/2011 19:20,9/30/2011 19:26,Adams Mill & Columbia Rd NW (31104),17th & Corcoran St NW (31214),W00102,Registered
0h 13min. 0sec.,9/30/2011 19:20,9/30/2011 19:33,37th & O St NW / Georgetown University (31236),15th & P St NW (31201),W00455,Registered
0h 11min. 0sec.,9/30/2011 19:20,9/30/2011 19:31,13th & D St NE (31622),5th & F St NW (31620),W00481,Registered
0h 3min. 55sec.,9/30/2011 19:20,9/30/2011 19:24,5th & F St NW (31620),North Capitol St & F St NW (31624),W00744,Registered
0h 8min. 59sec.,9/30/2011 19:20,9/30/2011 19:29,Park Rd & Holmead Pl NW (31602),Adams Mill & Columbia Rd NW (31104),W00830,Registered
0h 12min. 50sec.,9/30/2011 19:19,9/30/2011 19:32,5th & F St NW (31620),14th & D St SE (31607),W00213,Registered
0h 16min. 12sec.,9/30/2011 19:19,9/30/2011 19:36,1st & M St NE (31603),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00081,Registered
0h 9min. 10sec.,9/30/2011 19:19,9/30/2011 19:29,Park Rd & Holmead Pl NW (31602),Adams Mill & Columbia Rd NW (31104),W00913,Registered
0h 10min. 38sec.,9/30/2011 19:19,9/30/2011 19:29,14th & V St NW (31101),McPherson Square - 14th & H St NW (31216),W00592,Casual
0h 15min. 37sec.,9/30/2011 19:18,9/30/2011 19:34,Park Rd & Holmead Pl NW (31602),21st & M St NW (31212),W00033,Registered
0h 37min. 8sec.,9/30/2011 19:18,9/30/2011 19:55,15th & P St NW (31201),14th & V St NW (31101),W00735,Registered
0h 4min. 1sec.,9/30/2011 19:18,9/30/2011 19:22,14th & Harvard St NW (31105),11th & Kenyon St NW (31102),W00214,Registered
0h 4min. 46sec.,9/30/2011 19:18,9/30/2011 19:23,Metro Center / 12th & G St NW (31230),McPherson Square - 14th & H St NW (31216),W00638,Registered
0h 4min. 59sec.,9/30/2011 19:18,9/30/2011 19:23,Metro Center / 12th & G St NW (31230),McPherson Square - 14th & H St NW (31216),W00515,Registered
0h 12min. 18sec.,9/30/2011 19:18,9/30/2011 19:30,14th & G St NW (31238),Massachusetts Ave & Dupont Circle NW (31200),W00163,Registered
0h 7min. 41sec.,9/30/2011 19:17,9/30/2011 19:25,14th & Rhode Island Ave NW (31203),New York Ave & 15th St NW (31222),W00920,Registered
0h 7min. 46sec.,9/30/2011 19:17,9/30/2011 19:25,14th & Rhode Island Ave NW (31203),New York Ave & 15th St NW (31222),W00709,Registered
0h 3min. 18sec.,9/30/2011 19:17,9/30/2011 19:20,20th St & Florida Ave NW (31110),17th & Corcoran St NW (31214),W00522,Registered
1h 40min. 55sec.,9/30/2011 19:17,9/30/2011 20:58,New York Ave & 15th St NW (31222),Adams Mill & Columbia Rd NW (31104),W00193,Registered
0h 11min. 58sec.,9/30/2011 19:18,9/30/2011 19:29,15th & P St NW (31201),4th & Adams St NE (31500),W00700,Casual
0h 26min. 50sec.,9/30/2011 19:17,9/30/2011 19:44,3rd & H St NE (31616),4th & M St SW (31108),W00224,Registered
16h 4min. 54sec.,9/30/2011 19:17,10/1/2011 11:22,C & O Canal & Wisconsin Ave NW (31225),7th & T St NW (31109),W00757,Casual
0h 9min. 22sec.,9/30/2011 19:17,9/30/2011 19:26,Adams Mill & Columbia Rd NW (31104),14th St & Spring Rd NW (31401),W00627,Registered
1h 51min. 12sec.,9/30/2011 19:18,9/30/2011 21:09,5th & F St NW (31620),5th & F St NW (31620),W00776,Casual
0h 7min. 21sec.,9/30/2011 19:16,9/30/2011 19:24,21st & M St NW (31212),17th & Corcoran St NW (31214),W00341,Registered
0h 21min. 45sec.,9/30/2011 19:16,9/30/2011 19:38,17th & Corcoran St NW (31214),20th & E St NW (31204),w00644,Registered
0h 8min. 0sec.,9/30/2011 19:16,9/30/2011 19:24,12th & Army Navy Dr (31008),23rd & Eads (31013),W00280,Registered
0h 28min. 31sec.,9/30/2011 19:16,9/30/2011 19:44,Metro Center / 12th & G St NW (31230),12th & Hayes St (31001),W00098,Registered
0h 8min. 22sec.,9/30/2011 19:16,9/30/2011 19:24,12th & Army Navy Dr (31008),23rd & Eads (31013),W01058,Registered
0h 12min. 24sec.,9/30/2011 19:15,9/30/2011 19:28,17th & Corcoran St NW (31214),21st & I St NW (31205),W00325,Registered
0h 12min. 24sec.,9/30/2011 19:15,9/30/2011 19:28,17th & Corcoran St NW (31214),21st & I St NW (31205),W00142,Registered
0h 23min. 5sec.,9/30/2011 19:15,9/30/2011 19:38,19th & E Street NW (31206),Florida Ave & R St NW (31503),W00811,Registered
0h 10min. 22sec.,9/30/2011 19:15,9/30/2011 19:25,Columbus Circle / Union Station (31623),13th & H St NE (31611),W01104,Registered
0h 11min. 3sec.,9/30/2011 19:15,9/30/2011 19:26,Wisconsin Ave & Macomb St NW (31302),Tenleytown / Wisconsin Ave & Albemarle St NW (31303),W00539,Registered
0h 16min. 15sec.,9/30/2011 19:15,9/30/2011 19:31,Columbus Circle / Union Station (31623),Bladensburg Rd & Benning Rd NE (31617),W00355,Registered
0h 8min. 12sec.,9/30/2011 19:15,9/30/2011 19:23,Lamont & Mt Pleasant NW (31107),17th & Corcoran St NW (31214),W00381,Registered
0h 13min. 45sec.,9/30/2011 19:15,9/30/2011 19:28,8th & H St NW (31228),14th & V St NW (31101),W00706,Registered
0h 17min. 33sec.,9/30/2011 19:15,9/30/2011 19:32,17th & K St NW / Farragut Square (31233),1st & M St NE (31603),W00599,Registered
0h 23min. 49sec.,9/30/2011 19:14,9/30/2011 19:38,17th & K St NW / Farragut Square (31233),Columbus Circle / Union Station (31623),W00195,Registered
