Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 25m 46s,12/31/2012 15:56,19th St & Constitution Ave NW,31235,12/31/2012 16:22,Maryland & Independence Ave SW,31243,W01315,Casual
0h 26m 31s,12/31/2012 15:56,19th St & Constitution Ave NW,31235,12/31/2012 16:22,Maryland & Independence Ave SW,31243,W00817,Casual
0h 15m 8s,12/31/2012 15:55,8th & H St NW,31228,12/31/2012 16:10,19th & E Street NW,31206,W01350,Subscriber
0h 17m 29s,12/31/2012 15:55,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 16:13,Columbus Circle / Union Station,31623,W00873,Subscriber
0h 12m 33s,12/31/2012 15:55,Georgia & New Hampshire Ave NW,31400,12/31/2012 16:08,15th & P St NW,31201,W00276,Subscriber
1h 37m 41s,12/31/2012 15:55,Lincoln Memorial,31258,12/31/2012 17:33,California St & Florida Ave NW,31116,W01239,Casual
0h 10m 12s,12/31/2012 15:56,20th & O St NW / Dupont South,31234,12/31/2012 16:06,10th & U St NW,31111,W00025,Casual
0h 6m 42s,12/31/2012 15:54,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 16:01,Lincoln Park / 13th & East Capitol St NE ,31619,W01301,Subscriber
1h 38m 38s,12/31/2012 15:54,Lincoln Memorial,31258,12/31/2012 17:33,California St & Florida Ave NW,31116,W00927,Casual
0h 9m 17s,12/31/2012 15:54,McPherson Square - 14th & H St NW,31216,12/31/2012 16:03,14th & V St NW,31101,W20097,Subscriber
1h 38m 28s,12/31/2012 15:54,Lincoln Memorial,31258,12/31/2012 17:32,Adams Mill & Columbia Rd NW,31104,W00755,Casual
0h 7m 19s,12/31/2012 15:54,Columbus Circle / Union Station,31623,12/31/2012 16:01,11th & H St NE,31614,W00811,Subscriber
0h 3m 1s,12/31/2012 15:53,15th St & Massachusetts Ave SE,31626,12/31/2012 15:56,14th & D St SE,31607,W00921,Subscriber
0h 7m 3s,12/31/2012 15:53,Columbus Circle / Union Station,31623,12/31/2012 16:00,Eastern Market / 7th & North Carolina Ave SE,31610,W00293,Subscriber
0h 8m 19s,12/31/2012 15:53,McPherson Square - 14th & H St NW,31216,12/31/2012 16:01,5th St & K St NW,31600,W01448,Subscriber
0h 11m 23s,12/31/2012 15:53,North Capitol St & F St NW,31624,12/31/2012 16:04,Metro Center / 12th & G St NW,31230,W00890,Subscriber
0h 15m 38s,12/31/2012 15:53,36th & Calvert St NW / Glover Park,31304,12/31/2012 16:08,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,W00909,Subscriber
0h 4m 29s,12/31/2012 15:52,19th St & Pennsylvania Ave NW,31100,12/31/2012 15:57,25th St & Pennsylvania Ave NW,31237,W01188,Subscriber
0h 5m 44s,12/31/2012 15:52,12th & Army Navy Dr,31008,12/31/2012 15:58,Pentagon City Metro / 12th & Hayes St,31001,W00339,Subscriber
0h 5m 40s,12/31/2012 15:52,14th & D St NW / Ronald Reagan Building,31231,12/31/2012 15:57,8th & F St NW / National Portrait Gallery,31232,W00103,Subscriber
0h 9m 24s,12/31/2012 15:51,New York Ave & 15th St NW,31222,12/31/2012 16:01,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00464,Subscriber
0h 6m 52s,12/31/2012 15:51,M St & New Jersey Ave SE,31208,12/31/2012 15:58,Maryland & Independence Ave SW,31243,W01417,Subscriber
0h 18m 5s,12/31/2012 15:51,14th & Harvard St NW,31105,12/31/2012 16:09,24th & N St NW,31255,W00736,Subscriber
0h 3m 32s,12/31/2012 15:50,Glebe Rd & 11th St N,31038,12/31/2012 15:54,George Mason Dr & Wilson Blvd,31036,W20120,Subscriber
0h 6m 7s,12/31/2012 15:50,4th St & Massachusetts Ave NW,31604,12/31/2012 15:56,1st & M St NE,31603,W01316,Subscriber
0h 5m 30s,12/31/2012 15:50,20th & O St NW / Dupont South,31234,12/31/2012 15:55,25th St & Pennsylvania Ave NW,31237,W00112,Subscriber
0h 3m 19s,12/31/2012 15:50,Crystal City Metro / 18th & Bell St,31007,12/31/2012 15:53,23rd & Eads,31013,W00343,Subscriber
0h 6m 50s,12/31/2012 15:50,16th & Harvard St NW,31103,12/31/2012 15:57,Massachusetts Ave & Dupont Circle NW,31200,W01161,Subscriber
0h 20m 14s,12/31/2012 15:50,Van Ness Metro / UDC,31300,12/31/2012 16:10,14th & R St NW,31202,W20168,Subscriber
0h 15m 43s,12/31/2012 15:50,Adams Mill & Columbia Rd NW,31104,12/31/2012 16:05,1st & Rhode Island Ave NW,31506,W01380,Subscriber
0h 19m 29s,12/31/2012 15:50,Lincoln Memorial,31258,12/31/2012 16:10,10th St & Constitution Ave NW,31219,W01276,Casual
0h 15m 54s,12/31/2012 15:49,N Quincy St & Wilson Blvd,31039,12/31/2012 16:05,George Mason Dr & Wilson Blvd,31036,W01275,Subscriber
0h 25m 43s,12/31/2012 15:49,US Dept of State / Virginia Ave & 21st St NW,31220,12/31/2012 16:15,D St & Maryland Ave NE,31612,W20087,Subscriber
0h 20m 46s,12/31/2012 15:48,21st & M St NW,31212,12/31/2012 16:09,14th St Heights / 14th & Crittenden St NW,31402,W20947,Subscriber
0h 4m 22s,12/31/2012 15:48,4th & E St SW,31244,12/31/2012 15:53,4th & M St SW,31108,W00230,Subscriber
0h 9m 35s,12/31/2012 15:49,Columbus Circle / Union Station,31623,12/31/2012 15:58,Gallaudet / 8th St & Florida Ave NE,31508,W00595,Casual
0h 6m 51s,12/31/2012 15:48,14th & D St SE,31607,12/31/2012 15:55,4th & East Capitol St NE,31618,W00684,Subscriber
0h 10m 6s,12/31/2012 15:48,Columbus Circle / Union Station,31623,12/31/2012 15:58,Gallaudet / 8th St & Florida Ave NE,31508,W00521,Casual
0h 23m 52s,12/31/2012 15:49,C & O Canal & Wisconsin Ave NW,31225,12/31/2012 16:12,15th & P St NW,31201,W01319,Casual
0h 25m 21s,12/31/2012 15:47,10th St & Constitution Ave NW,31219,12/31/2012 16:12,11th & H St NE,31614,W00195,Subscriber
0h 25m 17s,12/31/2012 15:47,10th St & Constitution Ave NW,31219,12/31/2012 16:12,11th & H St NE,31614,W00680,Subscriber
0h 11m 11s,12/31/2012 15:47,Columbus Circle / Union Station,31623,12/31/2012 15:58,Gallaudet / 8th St & Florida Ave NE,31508,W00847,Casual
0h 11m 17s,12/31/2012 15:46,Lamont & Mt Pleasant NW,31107,12/31/2012 15:57,15th & P St NW,31201,W00014,Subscriber
0h 14m 41s,12/31/2012 15:46,Kennedy Center,31211,12/31/2012 16:01,N Veitch  & 20th St N,31029,W01265,Subscriber
0h 4m 23s,12/31/2012 15:46,Columbus Circle / Union Station,31623,12/31/2012 15:50,D St & Maryland Ave NE,31612,W01423,Subscriber
0h 8m 21s,12/31/2012 15:46,4th St & Massachusetts Ave NW,31604,12/31/2012 15:54,17th & K St NW / Farragut Square,31233,W00897,Subscriber
0h 22m 33s,12/31/2012 15:46,24th & N St NW,31255,12/31/2012 16:08,4th & E St SW,31244,W01177,Subscriber
0h 3m 48s,12/31/2012 15:45,15th & P St NW,31201,12/31/2012 15:49,17th & Corcoran St NW,31214,W00841,Subscriber
0h 19m 47s,12/31/2012 15:50,Lincoln Memorial,31258,12/31/2012 16:10,10th St & Constitution Ave NW,31219,W00505,Casual
0h 6m 3s,12/31/2012 15:45,Florida Ave & R St NW,31503,12/31/2012 15:51,Convention Center / 7th & M St NW,31223,W00141,Subscriber
0h 17m 33s,12/31/2012 15:45,Jefferson Memorial,31249,12/31/2012 16:02,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01282,Subscriber
0h 37m 0s,12/31/2012 15:45,10th & E St NW,31256,12/31/2012 16:22,C & O Canal & Wisconsin Ave NW,31225,W20924,Casual
0h 9m 47s,12/31/2012 15:44,15th & P St NW,31201,12/31/2012 15:54,Columbia Rd & Belmont St NW,31113,W20021,Subscriber
0h 15m 11s,12/31/2012 15:44,19th & L St NW,31224,12/31/2012 15:59,Florida Ave & R St NW,31503,W01479,Subscriber
0h 37m 35s,12/31/2012 15:45,10th & E St NW,31256,12/31/2012 16:22,C & O Canal & Wisconsin Ave NW,31225,W00874,Casual
0h 10m 5s,12/31/2012 15:43,5th St & K St NW,31600,12/31/2012 15:53,15th & P St NW,31201,W20138,Subscriber
1h 18m 42s,12/31/2012 15:43,3rd & H St NE,31616,12/31/2012 17:01,3rd & H St NE,31616,W01146,Subscriber
1h 20m 13s,12/31/2012 15:44,Smithsonian / Jefferson Dr & 12th St SW,31248,12/31/2012 17:04,Maryland & Independence Ave SW,31243,W00629,Casual
0h 12m 53s,12/31/2012 15:43,Lamont & Mt Pleasant NW,31107,12/31/2012 15:55,18th & M St NW,31221,W00183,Subscriber
0h 8m 20s,12/31/2012 15:42,14th & V St NW,31101,12/31/2012 15:51,Massachusetts Ave & Dupont Circle NW,31200,W01295,Subscriber
0h 16m 11s,12/31/2012 15:42,18th & M St NW,31221,12/31/2012 15:58,Lamont & Mt Pleasant NW,31107,W00385,Subscriber
1h 19m 14s,12/31/2012 15:44,Smithsonian / Jefferson Dr & 12th St SW,31248,12/31/2012 17:03,Maryland & Independence Ave SW,31243,W20014,Casual
0h 39m 33s,12/31/2012 15:43,10th & E St NW,31256,12/31/2012 16:22,C & O Canal & Wisconsin Ave NW,31225,W00795,Casual
0h 1m 8s,12/31/2012 15:42,15th & P St NW,31201,12/31/2012 15:43,15th & P St NW,31201,W00228,Subscriber
0h 10m 13s,12/31/2012 15:41,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 15:52,Convention Center / 7th & M St NW,31223,W00414,Subscriber
0h 4m 0s,12/31/2012 15:41,21st & M St NW,31212,12/31/2012 15:45,22nd & I St NW / Foggy Bottom,31257,W00540,Subscriber
0h 40m 44s,12/31/2012 15:42,10th & E St NW,31256,12/31/2012 16:22,C & O Canal & Wisconsin Ave NW,31225,W01336,Casual
0h 5m 7s,12/31/2012 15:41,Park Rd & Holmead Pl NW,31602,12/31/2012 15:46,Lamont & Mt Pleasant NW,31107,W01416,Subscriber
0h 10m 38s,12/31/2012 15:41,13th & D St NE,31622,12/31/2012 15:52,13th & D St NE,31622,W00647,Subscriber
0h 16m 17s,12/31/2012 15:41,Metro Center / 12th & G St NW,31230,12/31/2012 15:57,Massachusetts Ave & Dupont Circle NW,31200,W00670,Subscriber
