Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscriber Type
0h 6m 41s,9/30/2012 18:16,3000 Connecticut Ave NW / National Zoo,31307,9/30/2012 18:22,Adams Mill & Columbia Rd NW,31104,W20016,Casual
0h 5m 57s,9/30/2012 18:16,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 18:22,7th & T St NW,31109,W20074,Registered
0h 15m 38s,9/30/2012 18:15,1st & N St  SE,31209,9/30/2012 18:31,4th & M St SW,31108,W00843,Registered
0h 6m 49s,9/30/2012 18:15,3000 Connecticut Ave NW / National Zoo,31307,9/30/2012 18:22,Adams Mill & Columbia Rd NW,31104,W00350,Casual
0h 11m 32s,9/30/2012 18:15,7th & T St NW,31109,9/30/2012 18:27,17th & Corcoran St NW,31214,W01278,Registered
0h 2m 20s,9/30/2012 18:15,15th & N Scott St,31031,9/30/2012 18:17,Clarendon Blvd & Pierce St,31016,W01266,Registered
0h 7m 14s,9/30/2012 18:15,14th & Harvard St NW,31105,9/30/2012 18:22,14th & R St NW,31202,W01011,Registered
0h 5m 10s,9/30/2012 18:15,5th & F St NW,31620,9/30/2012 18:20,North Capitol St & F St NW,31624,W20966,Registered
0h 5m 45s,9/30/2012 18:15,17th & K St NW [formerly 17th & L St NW],31213,9/30/2012 18:20,25th St & Pennsylvania Ave NW,31237,W01121,Registered
0h 8m 34s,9/30/2012 18:14,15th & P St NW,31201,9/30/2012 18:23,Columbia Rd & Belmont St NW,31113,W01069,Registered
0h 6m 16s,9/30/2012 18:14,14th & V St NW,31101,9/30/2012 18:21,Massachusetts Ave & Dupont Circle NW,31200,W00891,Registered
0h 0m 45s,9/30/2012 18:14,19th & East Capitol St SE,31601,9/30/2012 18:15,19th & East Capitol St SE,31601,W00587,Registered
0h 3m 54s,9/30/2012 18:14,Thomas Circle,31241,9/30/2012 18:18,18th & M St NW,31221,W20925,Registered
0h 5m 44s,9/30/2012 18:14,5th & F St NW,31620,9/30/2012 18:20,North Capitol St & F St NW,31624,W00254,Registered
0h 0m 13s,9/30/2012 18:14,17th & K St NW [formerly 17th & L St NW],31213,9/30/2012 18:14,17th & K St NW [formerly 17th & L St NW],31213,W00155,Registered
0h 5m 38s,9/30/2012 18:14,Adams Mill & Columbia Rd NW,31104,9/30/2012 18:19,Lamont & Mt Pleasant NW,31107,W00162,Registered
0h 2m 46s,9/30/2012 18:14,14th & V St NW,31101,9/30/2012 18:16,14th & R St NW,31202,W20917,Registered
0h 18m 10s,9/30/2012 18:14,25th St & Pennsylvania Ave NW,31237,9/30/2012 18:32,16th & Harvard St NW,31103,W01144,Registered
0h 5m 31s,9/30/2012 18:13,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 18:19,25th St & Pennsylvania Ave NW,31237,W00624,Registered
0h 6m 17s,9/30/2012 18:13,M St & Pennsylvania Ave NW,31246,9/30/2012 18:20,21st & M St NW,31212,W00233,Casual
0h 22m 25s,9/30/2012 18:13,Kennedy Center,31211,9/30/2012 18:36,Adams Mill & Columbia Rd NW,31104,W01040,Registered
0h 10m 18s,9/30/2012 18:13,King St & Patrick St,31044,9/30/2012 18:23,King St Metro,31048,W00784,Casual
0h 6m 43s,9/30/2012 18:13,M St & Pennsylvania Ave NW,31246,9/30/2012 18:20,21st & M St NW,31212,W00508,Casual
0h 9m 18s,9/30/2012 18:13,Thomas Circle,31241,9/30/2012 18:22,14th & Harvard St NW,31105,W01139,Registered
0h 6m 8s,9/30/2012 18:13,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 18:19,15th & P St NW,31201,W20973,Registered
0h 5m 57s,9/30/2012 18:13,18th & Hayes St,31004,9/30/2012 18:18,S Joyce & Army Navy Dr,31006,W01396,Registered
0h 9m 11s,9/30/2012 18:12,Potomac & Pennsylvania Ave SE,31606,9/30/2012 18:22,Eastern Market / 7th & North Carolina Ave SE,31610,W00900,Registered
0h 6m 6s,9/30/2012 18:12,18th & Hayes St,31004,9/30/2012 18:18,S Joyce & Army Navy Dr,31006,W00088,Registered
0h 9m 19s,9/30/2012 18:12,Potomac & Pennsylvania Ave SE,31606,9/30/2012 18:22,Eastern Market / 7th & North Carolina Ave SE,31610,W00082,Registered
0h 7m 33s,9/30/2012 18:12,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 18:20,15th & P St NW,31201,W01447,Registered
0h 3m 11s,9/30/2012 18:12,Georgia & New Hampshire Ave NW,31400,9/30/2012 18:15,Park Rd & Holmead Pl NW,31602,W00232,Registered
0h 6m 40s,9/30/2012 18:12,Wilson Blvd & Franklin Rd,31020,9/30/2012 18:19,Wilson Blvd & Franklin Rd,31020,W00477,Registered
0h 1m 56s,9/30/2012 18:12,Central Library / N Quincy St & 10th St N,31025,9/30/2012 18:14,N Randolph St & Fairfax Dr,31034,W00599,Registered
0h 8m 54s,9/30/2012 18:12,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 18:21,14th & V St NW,31101,W00990,Registered
0h 3m 3s,9/30/2012 18:12,4th & D St NW / Judiciary Square,31621,9/30/2012 18:15,4th St & Massachusetts Ave NW,31604,W01038,Registered
0h 18m 15s,9/30/2012 18:12,14th & Harvard St NW,31105,9/30/2012 18:30,20th & O St NW / Dupont South,31234,W20158,Registered
0h 7m 11s,9/30/2012 18:11,3rd & D St SE,31605,9/30/2012 18:19,M St & New Jersey Ave SE,31208,W00585,Registered
0h 7m 14s,9/30/2012 18:11,Wilson Blvd & Franklin Rd,31020,9/30/2012 18:19,Wilson Blvd & Franklin Rd,31020,W01230,Registered
0h 7m 43s,9/30/2012 18:11,Clarendon Metro / Wilson Blvd & N Highland St,31022,9/30/2012 18:19,N Randolph St & Fairfax Dr,31034,W00969,Registered
0h 8m 27s,9/30/2012 18:11,18th St & Pennsylvania Ave NW,31242,9/30/2012 18:20,Metro Center / 12th & G St NW,31230,W20179,Registered
0h 7m 53s,9/30/2012 18:11,Clarendon Metro / Wilson Blvd & N Highland St,31022,9/30/2012 18:19,N Randolph St & Fairfax Dr,31034,W01165,Registered
0h 7m 22s,9/30/2012 18:11,3rd & D St SE,31605,9/30/2012 18:19,M St & New Jersey Ave SE,31208,W00680,Registered
0h 4m 36s,9/30/2012 18:11,3rd & D St SE,31605,9/30/2012 18:16,1st & K St SE,31628,W00606,Registered
0h 7m 50s,9/30/2012 18:11,3rd & G St SE,31625,9/30/2012 18:19,3rd & G St SE,31625,W00974,Registered
0h 13m 25s,9/30/2012 18:11,3rd & G St SE,31625,9/30/2012 18:25,14th & D St SE,31607,W20052,Registered
