Duration,Duration(Sec),Start date,Start Station,Start Terminal,End date,End Station,End Terminal,Bike#,Type
0h 17m 57sec.,1077,1/1/2012 13:45,21st & M St NW,31212,1/1/2012 14:03,7th & F St NW / National Portrait Gallery,31232,W01373,Casual
0h 10m 13sec.,613,1/1/2012 13:45,1st & Rhode Island Ave NW,31506,1/1/2012 13:56,14th & Rhode Island Ave NW,31203,W00269,Registered
0h 19m 42sec.,1182,1/1/2012 13:45,1st & M St NE,31603,1/1/2012 14:05,1st & Rhode Island Ave NW,31506,W00760,Registered
0h 12m 3sec.,723,1/1/2012 13:46,M St & Pennsylvania Ave NW,31246,1/1/2012 13:58,Columbia Rd & Belmont St NW,31113,W00673,Registered
0h 10m 33sec.,633,1/1/2012 13:47,25th St & Pennsylvania Ave NW,31237,1/1/2012 13:57,21st & I St NW,31205,W00968,Casual
2h 11m 25sec.,7885,1/1/2012 13:47,New York Ave & 15th St NW,31222,1/1/2012 15:58,New York Ave & 15th St NW,31222,W00466,Casual
0h 10m 58sec.,658,1/1/2012 13:47,25th St & Pennsylvania Ave NW,31237,1/1/2012 13:58,21st & I St NW,31205,W01159,Casual
0h 12m 44sec.,764,1/1/2012 13:47,Georgia & New Hampshire Ave NW,31400,1/1/2012 14:00,Adams Mill & Columbia Rd NW,31104,W00033,Casual
1h 31m 35sec.,5495,1/1/2012 13:47,15th & P St NW,31201,1/1/2012 15:19,15th & P St NW,31201,W00688,Casual
2h 10m 42sec.,7842,1/1/2012 13:47,New York Ave & 15th St NW,31222,1/1/2012 15:58,New York Ave & 15th St NW,31222,W01241,Casual
1h 31m 18sec.,5478,1/1/2012 13:47,15th & P St NW,31201,1/1/2012 15:19,15th & P St NW,31201,W00715,Casual
0h 7m 24sec.,444,1/1/2012 13:49,Thomas Circle,31241,1/1/2012 13:56,5th & F St NW,31620,W01227,Registered
0h 7m 34sec.,454,1/1/2012 13:49,Calvert St & Woodley Pl NW,31106,1/1/2012 13:56,Massachusetts Ave & Dupont Circle NW,31200,W00291,Registered
0h 34m 21sec.,2061,1/1/2012 13:49,10th St & Constitution Ave NW,31219,1/1/2012 14:23,New York Ave & 15th St NW,31222,W01132,Casual
0h 26m 15sec.,1575,1/1/2012 13:49,14th & Harvard St NW,31105,1/1/2012 14:15,Georgetown Harbor / 30th St NW,31215,W00445,Registered
0h 5m 44sec.,344,1/1/2012 13:49,14th & Rhode Island Ave NW,31203,1/1/2012 13:55,17th & K St NW [formerly 17th & L St NW],31213,W00804,Registered
0h 25m 40sec.,1540,1/1/2012 13:50,14th & Harvard St NW,31105,1/1/2012 14:15,Georgetown Harbor / 30th St NW,31215,W00855,Registered
2h 52m 39sec.,10359,1/1/2012 13:50,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 16:42,Massachusetts Ave & Dupont Circle NW,31200,W00285,Casual
0h 33m 28sec.,2008,1/1/2012 13:50,10th St & Constitution Ave NW,31219,1/1/2012 14:23,New York Ave & 15th St NW,31222,W01027,Casual
0h 4m 27sec.,267,1/1/2012 13:50,16th & U St NW,31229,1/1/2012 13:54,15th & P St NW,31201,W00451,Registered
0h 8m 51sec.,531,1/1/2012 13:50,USDA / 12th & Independence Ave SW,31217,1/1/2012 13:59,7th & Water St SW / SW Waterfront,31609,W01267,Registered
0h 27m 41sec.,1661,1/1/2012 13:50,1st & N ST SE,31209,1/1/2012 14:18,4th & M St SW,31108,W01254,Casual
2h 52m 15sec.,10335,1/1/2012 13:50,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 16:42,Massachusetts Ave & Dupont Circle NW,31200,W01479,Casual
0h 12m 25sec.,745,1/1/2012 13:50,Columbus Circle / Union Station,31623,1/1/2012 14:03,11th & H St NE,31614,W01028,Casual
0h 12m 23sec.,743,1/1/2012 13:50,Columbus Circle / Union Station,31623,1/1/2012 14:03,11th & H St NE,31614,W00495,Casual
0h 11m 10sec.,670,1/1/2012 13:51,M St & Pennsylvania Ave NW,31246,1/1/2012 14:02,Massachusetts Ave & Dupont Circle NW,31200,W01291,Registered
0h 3m 12sec.,192,1/1/2012 13:51,17th & Corcoran St NW,31214,1/1/2012 13:54,Massachusetts Ave & Dupont Circle NW,31200,W00348,Registered
1h 1m 16sec.,3676,1/1/2012 13:51,M St & Pennsylvania Ave NW,31246,1/1/2012 14:52,M St & Pennsylvania Ave NW,31246,W00397,Casual
0h 7m 26sec.,446,1/1/2012 13:51,19th & East Capitol St SE,31601,1/1/2012 13:59,14th & D St SE,31607,W00803,Registered
0h 10m 14sec.,614,1/1/2012 13:52,M St & Pennsylvania Ave NW,31246,1/1/2012 14:02,Massachusetts Ave & Dupont Circle NW,31200,W00986,Registered
0h 19m 52sec.,1192,1/1/2012 13:52,17th & Corcoran St NW,31214,1/1/2012 14:12,5th St & K St NW,31600,W00838,Registered
0h 28m 36sec.,1716,1/1/2012 13:52,L'Enfant Plaza / 7th & C St SW,31218,1/1/2012 14:21,Georgetown Harbor / 30th St NW,31215,W01425,Casual
1h 54m 22sec.,6862,1/1/2012 13:52,4th & M St SW,31108,1/1/2012 15:47,Metro Center / 12th & G St NW,31230,W00133,Casual
0h 0m 19sec.,19,1/1/2012 13:52,16th & U St NW,31229,1/1/2012 13:53,16th & U St NW,31229,W00873,Registered
0h 25m 38sec.,1538,1/1/2012 13:52,13th & D St NE,31622,1/1/2012 14:18,John McCormack Dr & Michigan Ave NE,31502,W00942,Registered
1h 54m 2sec.,6842,1/1/2012 13:53,4th & M St SW,31108,1/1/2012 15:47,Metro Center / 12th & G St NW,31230,W00621,Casual
0h 14m 35sec.,875,1/1/2012 13:53,1st & Rhode Island Ave NW,31506,1/1/2012 14:07,10th St & Constitution Ave NW,31219,W00524,Registered
0h 44m 10sec.,2650,1/1/2012 13:53,20th & E St NW,31204,1/1/2012 14:37,Convention Center / 7th & M St NW,31223,W01260,Casual
0h 31m 53sec.,1913,1/1/2012 13:53,37th & O St NW / Georgetown University,31236,1/1/2012 14:25,10th St & Constitution Ave NW,31219,W01389,Casual
1h 25m 12sec.,5112,1/1/2012 13:53,15th & P St NW,31201,1/1/2012 15:18,15th & P St NW,31201,W01107,Casual
0h 43m 35sec.,2615,1/1/2012 13:53,20th & E St NW,31204,1/1/2012 14:37,Convention Center / 7th & M St NW,31223,W01397,Casual
0h 0m 12sec.,12,1/1/2012 13:53,11th & H St NE,31614,1/1/2012 13:53,11th & H St NE,31614,W00534,Registered
0h 15m 1sec.,901,1/1/2012 13:54,L'Enfant Plaza / 7th & C St SW,31218,1/1/2012 14:09,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01302,Casual
0h 14m 46sec.,886,1/1/2012 13:54,L'Enfant Plaza / 7th & C St SW,31218,1/1/2012 14:09,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00513,Casual
0h 20m 14sec.,1214,1/1/2012 13:54,Park Rd & Holmead Pl NW,31602,1/1/2012 14:14,Massachusetts Ave & Dupont Circle NW,31200,W00368,Registered
1h 51m 59sec.,6719,1/1/2012 13:54,4th & M St SW,31108,1/1/2012 15:46,Metro Center / 12th & G St NW,31230,W00295,Casual
0h 41m 36sec.,2496,1/1/2012 13:55,20th & E St NW,31204,1/1/2012 14:37,Convention Center / 7th & M St NW,31223,W00500,Casual
0h 41m 23sec.,2483,1/1/2012 13:55,20th & E St NW,31204,1/1/2012 14:37,Convention Center / 7th & M St NW,31223,W01136,Casual
0h 2m 58sec.,178,1/1/2012 13:56,16th & U St NW,31229,1/1/2012 13:59,17th & Corcoran St NW,31214,W00187,Registered
0h 4m 32sec.,272,1/1/2012 13:56,Georgia & New Hampshire Ave NW,31400,1/1/2012 14:01,Park Rd & Holmead Pl NW,31602,W00653,Registered
0h 2m 59sec.,179,1/1/2012 13:56,16th & U St NW,31229,1/1/2012 13:59,17th & Corcoran St NW,31214,W01365,Registered
0h 23m 9sec.,1389,1/1/2012 13:57,10th St & Constitution Ave NW,31219,1/1/2012 14:20,C & O Canal & Wisconsin Ave NW,31225,W00626,Casual
0h 18m 58sec.,1138,1/1/2012 13:57,14th & R St NW,31202,1/1/2012 14:16,19th St & Constitution Ave NW,31235,W01318,Registered
0h 39m 32sec.,2372,1/1/2012 13:57,20th & E St NW,31204,1/1/2012 14:37,Convention Center / 7th & M St NW,31223,W01181,Casual
0h 3m 50sec.,230,1/1/2012 13:57,14th & V St NW,31101,1/1/2012 14:01,California St & Florida Ave NW,31116,W00499,Registered
0h 4m 9sec.,249,1/1/2012 13:58,7th & Water St SW / SW Waterfront,31609,1/1/2012 14:02,4th & M St SW,31108,W01344,Registered
0h 34m 24sec.,2064,1/1/2012 13:58,15th & P St NW,31201,1/1/2012 14:33,C & O Canal & Wisconsin Ave NW,31225,W01270,Registered
0h 34m 21sec.,2061,1/1/2012 13:58,15th & P St NW,31201,1/1/2012 14:33,C & O Canal & Wisconsin Ave NW,31225,W00926,Registered
0h 4m 29sec.,269,1/1/2012 13:59,Potomac & Pennsylvania Ave SE,31606,1/1/2012 14:03,14th & D St SE,31607,W00825,Registered
0h 16m 44sec.,1004,1/1/2012 13:59,14th & R St NW,31202,1/1/2012 14:16,19th St & Constitution Ave NW,31235,W01008,Casual
0h 12m 22sec.,742,1/1/2012 13:59,17th & Corcoran St NW,31214,1/1/2012 14:12,5th St & K St NW,31600,W00453,Registered
0h 11m 21sec.,681,1/1/2012 13:59,21st & I St NW,31205,1/1/2012 14:11,16th & U St NW,31229,W00658,Registered
0h 13m 33sec.,813,1/1/2012 13:59,19th St & Pennsylvania Ave NW,31100,1/1/2012 14:13,Lynn & 19th St North,31014,W01044,Registered
0h 17m 5sec.,1025,1/1/2012 14:00,Lynn & 19th St North,31014,1/1/2012 14:17,Massachusetts Ave & Dupont Circle NW,31200,W00191,Registered
0h 48m 51sec.,2931,1/1/2012 14:00,21st & I St NW,31205,1/1/2012 14:48,15th & Hayes St,31005,W00627,Casual
0h 48m 43sec.,2923,1/1/2012 14:00,21st & I St NW,31205,1/1/2012 14:48,15th & Hayes St,31005,W00179,Registered
0h 0m 3sec.,3,1/1/2012 14:00,California St & Florida Ave NW,31116,1/1/2012 14:00,California St & Florida Ave NW,31116,W00790,Registered
0h 48m 41sec.,2921,1/1/2012 14:00,21st & I St NW,31205,1/1/2012 14:49,15th & Hayes St,31005,W01312,Casual
0h 48m 39sec.,2919,1/1/2012 14:00,21st & I St NW,31205,1/1/2012 14:49,15th & Hayes St,31005,W01159,Casual
0h 21m 21sec.,1281,1/1/2012 14:01,6th & H St NE,31615,1/1/2012 14:22,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01189,Registered
0h 5m 43sec.,343,1/1/2012 14:02,14th & Harvard St NW,31105,1/1/2012 14:08,10th & U St NW,31111,W00969,Registered
1h 43m 58sec.,6238,1/1/2012 14:02,7th & Water St SW / SW Waterfront,31609,1/1/2012 15:46,Metro Center / 12th & G St NW,31230,W01267,Casual
0h 33m 49sec.,2029,1/1/2012 14:03,California St & Florida Ave NW,31116,1/1/2012 14:37,19th St & Constitution Ave NW,31235,W01031,Casual
0h 1m 59sec.,119,1/1/2012 14:03,14th & V St NW,31101,1/1/2012 14:05,14th & R St NW,31202,W01072,Registered
0h 33m 32sec.,2012,1/1/2012 14:04,California St & Florida Ave NW,31116,1/1/2012 14:37,19th St & Constitution Ave NW,31235,W00954,Registered
0h 5m 10sec.,310,1/1/2012 14:04,14th & V St NW,31101,1/1/2012 14:09,20th St & Florida Ave NW,31110,W00243,Registered
0h 36m 4sec.,2164,1/1/2012 14:04,9th & Upshur St NW,31404,1/1/2012 14:40,Georgetown Harbor / 30th St NW,31215,W00885,Registered
0h 35m 37sec.,2137,1/1/2012 14:04,9th & Upshur St NW,31404,1/1/2012 14:40,Georgetown Harbor / 30th St NW,31215,W00807,Registered
0h 10m 36sec.,636,1/1/2012 14:04,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 14:15,M St & Pennsylvania Ave NW,31246,W00672,Casual
0h 29m 51sec.,1791,1/1/2012 14:05,13th & H St NE,31611,1/1/2012 14:34,21st & M St NW,31212,W00545,Registered
0h 29m 49sec.,1789,1/1/2012 14:05,13th & H St NE,31611,1/1/2012 14:35,21st & M St NW,31212,W00666,Registered
0h 10m 4sec.,604,1/1/2012 14:05,Calvert St & Woodley Pl NW,31106,1/1/2012 14:15,14th St & Spring Rd NW,31401,W00856,Registered
0h 13m 9sec.,789,1/1/2012 14:05,14th St & Spring Rd NW,31401,1/1/2012 14:18,10th & U St NW,31111,W00560,Casual
0h 7m 4sec.,424,1/1/2012 14:05,Metro Center / 12th & G St NW,31230,1/1/2012 14:13,17th & K St NW [formerly 17th & L St NW],31213,W01333,Registered
0h 6m 51sec.,411,1/1/2012 14:06,Metro Center / 12th & G St NW,31230,1/1/2012 14:12,17th & K St NW [formerly 17th & L St NW],31213,W00393,Registered
0h 9m 53sec.,593,1/1/2012 14:06,13th & H St NE,31611,1/1/2012 14:16,1st & M St NE,31603,W00822,Registered
