Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 8m 48s,3/31/2013 17:30,Park Rd & Holmead Pl NW,31602,3/31/2013 17:39,14th St Heights / 14th & Crittenden St NW,31402,W00009,Casual
0h 8m 55s,3/31/2013 17:30,Park Rd & Holmead Pl NW,31602,3/31/2013 17:39,14th St Heights / 14th & Crittenden St NW,31402,W01138,Casual
0h 5m 6s,3/31/2013 17:29,N Quincy St & Wilson Blvd,31039,3/31/2013 17:35,Fairfax Dr & Wilson Blvd,31023,W20914,Subscriber
0h 9m 33s,3/31/2013 17:30,12th & L St NW,31251,3/31/2013 17:39,10th & E St NW,31256,W00117,Casual
0h 9m 15s,3/31/2013 17:29,16th & Harvard St NW,31103,3/31/2013 17:38,Massachusetts Ave & Dupont Circle NW,31200,W20177,Subscriber
0h 1m 54s,3/31/2013 17:29,Wilson Blvd & Franklin Rd,31020,3/31/2013 17:31,Wilson Blvd & N Edgewood St,31019,W01426,Subscriber
0h 2m 33s,3/31/2013 17:29,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 17:31,17th & Corcoran St NW,31214,W00792,Subscriber
0h 8m 28s,3/31/2013 17:28,Fairfax Dr & Wilson Blvd,31023,3/31/2013 17:37,Virginia Square Metro / N Monroe St & 9th St N,31024,W01381,Subscriber
0h 17m 50s,3/31/2013 17:29,10th St & Constitution Ave NW,31219,3/31/2013 17:47,Thomas Circle,31241,W00422,Casual
0h 9m 1s,3/31/2013 17:27,17th & Rhode Island Ave NW,31239,3/31/2013 17:36,22nd & I St NW / Foggy Bottom,31257,W00065,Subscriber
0h 4m 44s,3/31/2013 17:27,White House [17th & State Pl NW],31210,3/31/2013 17:32,23rd & E St NW ,31260,W00048,Subscriber
0h 48m 19s,3/31/2013 17:27,25th St & Pennsylvania Ave NW,31237,3/31/2013 18:15,25th St & Pennsylvania Ave NW,31237,W00472,Casual
0h 13m 24s,3/31/2013 17:27,M St & Pennsylvania Ave NW,31246,3/31/2013 17:40,Massachusetts Ave & Dupont Circle NW,31200,W00635,Casual
0h 13m 57s,3/31/2013 17:26,M St & Pennsylvania Ave NW,31246,3/31/2013 17:40,Massachusetts Ave & Dupont Circle NW,31200,W00273,Casual
0h 4m 33s,3/31/2013 17:24,21st & I St NW,31205,3/31/2013 17:29,Massachusetts Ave & Dupont Circle NW,31200,W00362,Subscriber
0h 12m 2s,3/31/2013 17:24,Arlington Blvd & N Queen St,31051,3/31/2013 17:36,37th & O St NW / Georgetown University,31236,W00252,Subscriber
0h 7m 25s,3/31/2013 17:23,13th & H St NE,31611,3/31/2013 17:31,M St & Delaware Ave NE,31627,W20168,Subscriber
0h 11m 20s,3/31/2013 17:23,18th & M St NW,31221,3/31/2013 17:34,Lincoln Memorial,31258,W20957,Subscriber
0h 11m 39s,3/31/2013 17:23,18th & M St NW,31221,3/31/2013 17:34,Lincoln Memorial,31258,W01256,Subscriber
0h 11m 54s,3/31/2013 17:23,Adams Mill & Columbia Rd NW,31104,3/31/2013 17:34,Georgia Ave and Fairmont St NW,31207,W20901,Subscriber
0h 6m 55s,3/31/2013 17:22,13th St & New York Ave NW,31227,3/31/2013 17:29,7th & R St NW / Shaw Library,31245,W00195,Subscriber
0h 23m 56s,3/31/2013 17:22,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 17:46,Lincoln Memorial,31258,W00549,Casual
0h 25m 21s,3/31/2013 17:21,23rd & E St NW ,31260,3/31/2013 17:46,Calvert St & Woodley Pl NW,31106,W00878,Subscriber
0h 9m 53s,3/31/2013 17:21,Lamont & Mt Pleasant NW,31107,3/31/2013 17:31,Massachusetts Ave & Dupont Circle NW,31200,W00317,Casual
0h 53m 14s,3/31/2013 17:22,25th St & Pennsylvania Ave NW,31237,3/31/2013 18:15,25th St & Pennsylvania Ave NW,31237,W01234,Casual
0h 53m 13s,3/31/2013 17:22,25th St & Pennsylvania Ave NW,31237,3/31/2013 18:15,25th St & Pennsylvania Ave NW,31237,W00861,Casual
0h 10m 6s,3/31/2013 17:20,22nd & I St NW / Foggy Bottom,31257,3/31/2013 17:30,15th & P St NW,31201,W00776,Subscriber
0h 16m 15s,3/31/2013 17:20,Lincoln Memorial,31258,3/31/2013 17:36,Georgetown Harbor / 30th St NW,31215,W01280,Subscriber
0h 16m 49s,3/31/2013 17:20,Lincoln Memorial,31258,3/31/2013 17:37,Georgetown Harbor / 30th St NW,31215,W00312,Subscriber
0h 26m 47s,3/31/2013 17:19,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 17:46,Lincoln Memorial,31258,W00675,Casual
0h 9m 56s,3/31/2013 17:19,King St Metro,31048,3/31/2013 17:29,Market Square / King St & Royal St,31042,W01331,Subscriber
0h 2m 51s,3/31/2013 17:19,Court House Metro / Wilson Blvd & N Uhle St,31017,3/31/2013 17:21,N Veitch  & 20th St N,31029,W00386,Subscriber
0h 22m 54s,3/31/2013 17:19,Lincoln Memorial,31258,3/31/2013 17:42,Jefferson Memorial,31249,W00415,Casual
0h 23m 31s,3/31/2013 17:19,Lincoln Memorial,31258,3/31/2013 17:42,Jefferson Memorial,31249,W00090,Casual
0h 23m 37s,3/31/2013 17:18,Lincoln Memorial,31258,3/31/2013 17:42,Jefferson Memorial,31249,W20372,Casual
0h 5m 19s,3/31/2013 17:17,Florida Ave & R St NW,31503,3/31/2013 17:22,1st & M St NE,31603,W00771,Subscriber
0h 4m 26s,3/31/2013 17:17,N Adams St & Lee Hwy,31030,3/31/2013 17:21,Wilson Blvd & Franklin Rd,31020,W01426,Subscriber
0h 5m 9s,3/31/2013 17:17,California St & Florida Ave NW,31116,3/31/2013 17:22,15th & P St NW,31201,W00990,Subscriber
0h 25m 41s,3/31/2013 17:16,Lincoln Memorial,31258,3/31/2013 17:41,14th & Rhode Island Ave NW,31203,W00705,Subscriber
0h 4m 9s,3/31/2013 17:16,17th & Corcoran St NW,31214,3/31/2013 17:20,18th & M St NW,31221,W01256,Subscriber
0h 26m 2s,3/31/2013 17:15,Lincoln Memorial,31258,3/31/2013 17:41,14th & Rhode Island Ave NW,31203,W01361,Casual
0h 16m 8s,3/31/2013 17:15,15th & P St NW,31201,3/31/2013 17:31,6th & H St NE,31615,W00974,Subscriber
0h 26m 5s,3/31/2013 17:16,Lincoln Memorial,31258,3/31/2013 17:42,14th & Rhode Island Ave NW,31203,W00595,Casual
0h 8m 51s,3/31/2013 17:14,13th & D St NE,31622,3/31/2013 17:23,Columbus Circle / Union Station,31623,W01352,Subscriber
0h 10m 35s,3/31/2013 17:14,15th & P St NW,31201,3/31/2013 17:25,Georgia Ave and Fairmont St NW,31207,W00784,Subscriber
0h 8m 59s,3/31/2013 17:14,13th & D St NE,31622,3/31/2013 17:23,Columbus Circle / Union Station,31623,W20166,Subscriber
0h 25m 48s,3/31/2013 17:16,Lincoln Memorial,31258,3/31/2013 17:41,14th & Rhode Island Ave NW,31203,W00618,Casual
0h 8m 28s,3/31/2013 17:14,1st & M St NE,31603,3/31/2013 17:22,4th St & Rhode Island Ave NE,31500,W20030,Subscriber
0h 7m 45s,3/31/2013 17:14,4th St & Massachusetts Ave NW,31604,3/31/2013 17:21,Metro Center / 12th & G St NW,31230,W00190,Subscriber
0h 2m 11s,3/31/2013 17:13,3rd & D St SE,31605,3/31/2013 17:16,Eastern Market / 7th & North Carolina Ave SE,31610,W01205,Subscriber
0h 3m 13s,3/31/2013 17:13,Wilson Blvd & N Oakland St,31033,3/31/2013 17:16,N Quincy St & Wilson Blvd,31039,W20149,Subscriber
0h 3m 21s,3/31/2013 17:13,Wilson Blvd & N Oakland St,31033,3/31/2013 17:16,N Quincy St & Wilson Blvd,31039,W20914,Subscriber
0h 8m 56s,3/31/2013 17:12,17th & Corcoran St NW,31214,3/31/2013 17:21,Calvert St & Woodley Pl NW,31106,W01186,Subscriber
0h 59m 35s,3/31/2013 17:13,Commerce St & Fayette St,31045,3/31/2013 18:12,Commerce St & Fayette St,31045,W00733,Casual
0h 11m 14s,3/31/2013 17:12,Wilson Blvd & N Oakland St,31033,3/31/2013 17:23,N Veitch & Key Blvd,31028,W01162,Subscriber
0h 9m 47s,3/31/2013 17:12,Thomas Circle,31241,3/31/2013 17:22,8th & H St NW,31228,W00310,Subscriber
0h 4m 13s,3/31/2013 17:12,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 17:16,15th & P St NW,31201,W20858,Subscriber
0h 59m 5s,3/31/2013 17:13,Commerce St & Fayette St,31045,3/31/2013 18:12,Commerce St & Fayette St,31045,W01149,Casual
0h 9m 51s,3/31/2013 17:12,Thomas Circle,31241,3/31/2013 17:22,8th & H St NW,31228,W00475,Casual
0h 6m 29s,3/31/2013 17:11,D St & Maryland Ave NE,31612,3/31/2013 17:18,3rd & D St SE,31605,W20953,Subscriber
0h 13m 24s,3/31/2013 17:11,New York Ave & 15th St NW,31222,3/31/2013 17:25,Maryland & Independence Ave SW,31243,W00453,Casual
