Duration,Duration (sec),Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Bike Key
0h 13m 30s,810,4/1/2012 10:11,New York Ave & 15th St NW,31222,4/1/2012 10:25,7th & F St NW / National Portrait Gallery,31232,W00972,Casual
0h 21m 8s,1268,4/1/2012 10:11,19th St & Constitution Ave NW,31235,4/1/2012 10:32,Lamont & Mt Pleasant NW,31107,W00128,Registered
0h 15m 34s,934,4/1/2012 10:11,Eastern Market / 7th & North Carolina Ave SE,31610,4/1/2012 10:26,14th & G St NW,31238,W01207,Registered
0h 16m 9s,969,4/1/2012 10:11,1st & Rhode Island Ave NW,31506,4/1/2012 10:27,15th & P St NW,31201,W00772,Casual
1h 6m 33s,3993,4/1/2012 10:11,M St & Pennsylvania Ave NW,31246,4/1/2012 11:18,19th & L St NW,31224,W00592,Casual
0h 11m 26s,686,4/1/2012 10:11,7th & R St NW / Shaw Library,31245,4/1/2012 10:23,Massachusetts Ave & Dupont Circle NW,31200,W00932,Casual
0h 6m 26s,386,4/1/2012 10:12,13th & D St NE,31622,4/1/2012 10:19,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01233,Registered
0h 37m 7s,2227,4/1/2012 10:12,Van Ness Metro / UDC,31300,4/1/2012 10:49,Maryland & Independence Ave SW,31243,W01388,Casual
0h 15m 38s,938,4/1/2012 10:12,15th & P St NW,31201,4/1/2012 10:27,Calvert St & Woodley Pl NW,31106,W00123,Registered
0h 13m 0s,780,4/1/2012 10:12,New York Ave & 15th St NW,31222,4/1/2012 10:25,7th & F St NW / National Portrait Gallery,31232,W00268,Casual
0h 13m 57s,837,4/1/2012 10:12,McPherson Square - 14th & H St NW,31216,4/1/2012 10:26,17th & Corcoran St NW,31214,W00588,Casual
0h 4m 55s,295,4/1/2012 10:13,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,4/1/2012 10:18,Lincoln Park / 13th & East Capitol St NE ,31619,W00726,Registered
0h 6m 19s,379,4/1/2012 10:13,Convention Center / 7th & M St NW,31223,4/1/2012 10:19,10th & U St NW,31111,W00228,Registered
0h 4m 50s,290,4/1/2012 10:13,Lamont & Mt Pleasant NW,31107,4/1/2012 10:18,14th St & Spring Rd NW,31401,W01084,Registered
0h 4m 37s,277,4/1/2012 10:13,Metro Center / 12th & G St NW,31230,4/1/2012 10:18,8th & H St NW,31228,W00348,Registered
0h 14m 23s,863,4/1/2012 10:14,34th St & Wisconsin Ave NW,31226,4/1/2012 10:29,14th & Rhode Island Ave NW,31203,W00276,Registered
0h 4m 23s,263,4/1/2012 10:14,Metro Center / 12th & G St NW,31230,4/1/2012 10:18,5th & F St NW,31620,W00376,Registered
0h 10m 53s,653,4/1/2012 10:14,Columbus Circle / Union Station,31623,4/1/2012 10:25,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00163,Registered
1h 19m 37s,4777,4/1/2012 10:14,4th & East Capitol St NE,31618,4/1/2012 11:33,4th & East Capitol St NE,31618,W00460,Casual
0h 16m 8s,968,4/1/2012 10:15,10th & U St NW,31111,4/1/2012 10:31,Massachusetts Ave & Dupont Circle NW,31200,W01189,Registered
1h 2m 49s,3769,4/1/2012 10:15,M St & Pennsylvania Ave NW,31246,4/1/2012 11:18,19th & L St NW,31224,W01180,Casual
0h 17m 55s,1075,4/1/2012 10:16,McPherson Square - 14th & H St NW,31216,4/1/2012 10:34,Florida Ave & R St NW,31503,W01123,Registered
0h 22m 57s,1377,4/1/2012 10:16,19th & L St NW,31224,4/1/2012 10:39,Calvert St & Woodley Pl NW,31106,W01176,Casual
0h 37m 4s,2224,4/1/2012 10:16,Jefferson Dr & 14th St SW,31247,4/1/2012 10:53,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01159,Registered
0h 10m 13s,613,4/1/2012 10:16,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 10:26,16th & Harvard St NW,31103,W00896,Registered
0h 24m 0s,1440,4/1/2012 10:16,19th & L St NW,31224,4/1/2012 10:40,Calvert St & Woodley Pl NW,31106,W01265,Casual
4h 6m 50s,14810,4/1/2012 10:16,16th & Harvard St NW,31103,4/1/2012 14:23,16th & Harvard St NW,31103,W00517,Casual
0h 6m 59s,419,4/1/2012 10:17,Florida Ave & R St NW,31503,4/1/2012 10:24,5th St & K St NW,31600,W00389,Registered
0h 3m 39s,219,4/1/2012 10:17,Eastern Market / 7th & North Carolina Ave SE,31610,4/1/2012 10:21,Lincoln Park / 13th & East Capitol St NE ,31619,W00100,Registered
0h 7m 12s,432,4/1/2012 10:17,Florida Ave & R St NW,31503,4/1/2012 10:24,5th St & K St NW,31600,W01464,Registered
0h 12m 41s,761,4/1/2012 10:17,8th & H St NW,31228,4/1/2012 10:30,Maryland & Independence Ave SW,31243,W00593,Casual
0h 36m 1s,2161,4/1/2012 10:18,12th & Newton St NE,31501,4/1/2012 10:54,Georgetown Harbor / 30th St NW,31215,W00606,Registered
0h 12m 9s,729,4/1/2012 10:18,1st & Rhode Island Ave NW,31506,4/1/2012 10:30,13th St & New York Ave NW,31227,W00647,Registered
0h 4m 6s,246,4/1/2012 10:18,18th & Bell St,31007,4/1/2012 10:22,27th & Crystal Dr,31009,W01274,Registered
0h 4m 10s,250,4/1/2012 10:18,18th & Bell St,31007,4/1/2012 10:22,27th & Crystal Dr,31009,W00267,Registered
0h 13m 17s,797,4/1/2012 10:18,10th & U St NW,31111,4/1/2012 10:31,Massachusetts Ave & Dupont Circle NW,31200,W01347,Casual
0h 5m 28s,328,4/1/2012 10:19,16th & Harvard St NW,31103,4/1/2012 10:25,20th St & Florida Ave NW,31110,W00681,Registered
0h 1m 19s,79,4/1/2012 10:19,7th & R St NW / Shaw Library,31245,4/1/2012 10:20,7th & T St NW,31109,W01367,Registered
0h 8m 44s,524,4/1/2012 10:20,17th & Corcoran St NW,31214,4/1/2012 10:29,16th & Harvard St NW,31103,W01359,Registered
0h 8m 24s,504,4/1/2012 10:20,4th & East Capitol St NE,31618,4/1/2012 10:29,5th & F St NW,31620,W00532,Registered
0h 9m 17s,557,4/1/2012 10:20,17th & Corcoran St NW,31214,4/1/2012 10:30,16th & Harvard St NW,31103,W00285,Registered
0h 22m 25s,1345,4/1/2012 10:20,15th & Crystal Dr,31003,4/1/2012 10:43,15th & Crystal Dr,31003,W00217,Casual
0h 22m 43s,1363,4/1/2012 10:20,21st & M St NW,31212,4/1/2012 10:43,20th St & Florida Ave NW,31110,W00377,Casual
0h 30m 22s,1822,4/1/2012 10:20,Jefferson Dr & 14th St SW,31247,4/1/2012 10:50,Massachusetts Ave & Dupont Circle NW,31200,W00871,Registered
0h 23m 20s,1400,4/1/2012 10:20,15th & Crystal Dr,31003,4/1/2012 10:43,15th & Crystal Dr,31003,W00102,Casual
0h 26m 2s,1562,4/1/2012 10:20,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 10:46,1st & Rhode Island Ave NW,31506,W01016,Casual
0h 25m 52s,1552,4/1/2012 10:20,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 10:46,1st & Rhode Island Ave NW,31506,W00889,Casual
0h 4m 4s,244,4/1/2012 10:21,3rd & G St SE,31625,4/1/2012 10:25,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01014,Registered
0h 10m 0s,600,4/1/2012 10:21,14th & V St NW,31101,4/1/2012 10:31,8th & H St NW,31228,W00716,Registered
0h 5m 52s,352,4/1/2012 10:21,15th & P St NW,31201,4/1/2012 10:27,Massachusetts Ave & Dupont Circle NW,31200,W01374,Registered
0h 4m 12s,252,4/1/2012 10:21,1st & K St SE,31628,4/1/2012 10:25,3rd & D St SE,31605,W00530,Registered
0h 22m 45s,1365,4/1/2012 10:21,Eastern Market / 7th & North Carolina Ave SE,31610,4/1/2012 10:44,15th & P St NW,31201,W00266,Registered
0h 22m 52s,1372,4/1/2012 10:21,Eastern Market / 7th & North Carolina Ave SE,31610,4/1/2012 10:44,15th & P St NW,31201,W01394,Registered
0h 8m 34s,514,4/1/2012 10:21,7th & F St NW / National Portrait Gallery,31232,4/1/2012 10:30,Maryland & Independence Ave SW,31243,W00291,Casual
1h 51m 22s,6682,4/1/2012 10:21,M St & Pennsylvania Ave NW,31246,4/1/2012 12:12,Harvard St & Adams Mill Rd NW,31112,W01044,Casual
1h 51m 27s,6687,4/1/2012 10:21,M St & Pennsylvania Ave NW,31246,4/1/2012 12:12,Harvard St & Adams Mill Rd NW,31112,W00077,Casual
0h 24m 56s,1496,4/1/2012 10:21,McPherson Square - 14th & H St NW,31216,4/1/2012 10:46,Maryland & Independence Ave SW,31243,W00481,Casual
0h 25m 52s,1552,4/1/2012 10:21,McPherson Square - 14th & H St NW,31216,4/1/2012 10:47,Maryland & Independence Ave SW,31243,W00537,Casual
0h 2m 15s,135,4/1/2012 10:22,Columbus Circle / Union Station,31623,4/1/2012 10:24,3rd & H St NE,31616,W00247,Registered
0h 7m 25s,445,4/1/2012 10:22,Calvert St & Woodley Pl NW,31106,4/1/2012 10:29,Massachusetts Ave & Dupont Circle NW,31200,W01223,Registered
0h 0m 20s,20,4/1/2012 10:23,10th & Monroe St NE,31504,4/1/2012 10:24,10th & Monroe St NE,31504,W00637,Registered
0h 9m 34s,574,4/1/2012 10:23,Connecticut Ave & Newark St NW / Cleveland Park,31305,4/1/2012 10:33,Harvard St & Adams Mill Rd NW,31112,W00677,Registered
0h 13m 41s,821,4/1/2012 10:23,Connecticut Ave & Newark St NW / Cleveland Park,31305,4/1/2012 10:37,Massachusetts Ave & Dupont Circle NW,31200,W00746,Registered
0h 23m 51s,1431,4/1/2012 10:23,19th St & Constitution Ave NW,31235,4/1/2012 10:46,New York Ave & 15th St NW,31222,W00895,Casual
0h 24m 38s,1478,4/1/2012 10:23,Columbus Circle / Union Station,31623,4/1/2012 10:48,10th St & Constitution Ave NW,31219,W00560,Casual
0h 15m 13s,913,4/1/2012 10:24,10th & Monroe St NE,31504,4/1/2012 10:40,Columbus Circle / Union Station,31623,W00993,Registered
0h 9m 41s,581,4/1/2012 10:24,Bladensburg Rd & Benning Rd NE,31617,4/1/2012 10:34,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00843,Registered
0h 15m 33s,933,4/1/2012 10:24,10th & Monroe St NE,31504,4/1/2012 10:40,Columbus Circle / Union Station,31623,W00916,Registered
0h 13m 29s,809,4/1/2012 10:24,Adams Mill & Columbia Rd NW,31104,4/1/2012 10:37,7th & T St NW,31109,W00556,Registered
0h 3m 47s,227,4/1/2012 10:24,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 10:28,14th & D St SE,31607,W00927,Registered
0h 9m 23s,563,4/1/2012 10:24,13th & D St NE,31622,4/1/2012 10:34,Columbus Circle / Union Station,31623,W01081,Casual
0h 3m 47s,227,4/1/2012 10:24,21st & M St NW,31212,4/1/2012 10:28,M St & Pennsylvania Ave NW,31246,W00618,Casual
0h 24m 9s,1449,4/1/2012 10:24,Columbus Circle / Union Station,31623,4/1/2012 10:48,10th St & Constitution Ave NW,31219,W00436,Casual
0h 23m 36s,1416,4/1/2012 10:24,Columbus Circle / Union Station,31623,4/1/2012 10:48,10th St & Constitution Ave NW,31219,W01424,Casual
0h 4m 3s,243,4/1/2012 10:25,D St & Maryland Ave NE,31612,4/1/2012 10:29,Columbus Circle / Union Station,31623,W00191,Registered
0h 18m 52s,1132,4/1/2012 10:25,20th & O St NW / Dupont South,31234,4/1/2012 10:44,Jefferson Dr & 14th St SW,31247,W00363,Casual
0h 9m 32s,572,4/1/2012 10:25,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 10:35,M St & Pennsylvania Ave NW,31246,W00804,Registered
0h 9m 52s,592,4/1/2012 10:25,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 10:35,M St & Pennsylvania Ave NW,31246,W01187,Registered
0h 19m 31s,1171,4/1/2012 10:25,20th & O St NW / Dupont South,31234,4/1/2012 10:44,Jefferson Dr & 14th St SW,31247,W00321,Casual
0h 20m 3s,1203,4/1/2012 10:25,19th & East Capitol St SE,31601,4/1/2012 10:45,Columbus Circle / Union Station,31623,W00174,Casual
0h 8m 49s,529,4/1/2012 10:25,13th & D St NE,31622,4/1/2012 10:33,Columbus Circle / Union Station,31623,W00379,Casual
0h 3m 37s,217,4/1/2012 10:26,3rd & D St SE,31605,4/1/2012 10:30,1st & K St SE,31628,W00081,Registered
0h 12m 28s,748,4/1/2012 10:26,Adams Mill & Columbia Rd NW,31104,4/1/2012 10:39,15th & P St NW,31201,W01212,Registered
0h 4m 52s,292,4/1/2012 10:26,1st & K St SE,31628,4/1/2012 10:31,3rd & D St SE,31605,W00786,Registered
0h 14m 26s,866,4/1/2012 10:26,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 10:40,Convention Center / 7th & M St NW,31223,W00466,Registered
0h 24m 22s,1462,4/1/2012 10:26,Jefferson Dr & 14th St SW,31247,4/1/2012 10:50,Jefferson Dr & 14th St SW,31247,W00850,Casual
0h 24m 15s,1455,4/1/2012 10:26,Jefferson Dr & 14th St SW,31247,4/1/2012 10:50,Jefferson Dr & 14th St SW,31247,W00566,Casual
0h 24m 11s,1451,4/1/2012 10:26,Jefferson Dr & 14th St SW,31247,4/1/2012 10:50,Jefferson Dr & 14th St SW,31247,W00087,Casual
